segmentCode,segmentDescription,familyCode,familyDescription,classCode,classDescription,brickCode,brickDescription,coreAttributeTypeCode,coreAttributeTypeDescription,coreAttributeValueCode,coreAttributeValueDescription
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008493,ARTISTS FLAT BRUSH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008494,ARTISTS ROUND BRUSH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008495,ARTISTS SCRIPT LINER BRUSH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008496,ARTISTS SPOTTER BRUSH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001679,Artists Canvas/Pre-primed Boards,20001342,Type of Artists Canvas/Pre-primed Board,30008514,ARTISTS CANVAS ROLL
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001679,Artists Canvas/Pre-primed Boards,20001342,Type of Artists Canvas/Pre-primed Board,30008515,ARTISTS PRE-PRIMED BOARDS
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001679,Artists Canvas/Pre-primed Boards,20001342,Type of Artists Canvas/Pre-primed Board,30008516,ARTISTS STRETCHED CANVAS
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001679,Artists Canvas/Pre-primed Boards,20001342,Type of Artists Canvas/Pre-primed Board,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001679,Artists Canvas/Pre-primed Boards,20001342,Type of Artists Canvas/Pre-primed Board,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20002304,Desktop/Freestanding,30007587,DESKTOP
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20002304,Desktop/Freestanding,30009198,FREESTANDING
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20002304,Desktop/Freestanding,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20000805,If Portable,30002960,NO
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20000805,If Portable,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10005372,Artists Drawing Boards,20000805,If Portable,30002654,YES
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001681,Artists Easels,20001344,Type of Artists Easel,30008521,FREESTANDING EASEL
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001681,Artists Easels,20001344,Type of Artists Easel,30008522,KNEE-TOP EASEL
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001681,Artists Easels,20001344,Type of Artists Easel,30008523,TABLE-TOP EASEL
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001681,Artists Easels,20001344,Type of Artists Easel,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001681,Artists Easels,20001344,Type of Artists Easel,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30008509,ARTISTS CANVAS PRIMER
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30008510,ARTISTS GUM ARABIC
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30008511,ARTISTS MASKING FLUID
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30008512,ARTISTS PICTURE VARNISH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30008513,ARTISTS WETTING AGENT
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001678,Artists Painting Surface Agents,20001341,Type of Artists Surface Agent,30002518,UNIDENTIFIED
